"datum","regija","stavba","namembnost","povrsina","leto_izgradnje","temp_zraka","temp_rosisca","oblacnost","padavine","pritisk","smer_vetra","hitrost_vetra","poraba","is_weekend","season","prejsnjaPoraba"
"2016-12-16","vzhodna",120,"stanovanjska",32516.05,1949,-5,-19.4,"8",0,1034,320,3.1,291.01,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",122,"javno_storitvena",3273.994623,1978,-5,-19.4,"8",0,1034,320,3.1,39.78,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",124,"izobrazevalna",4457.857552,2002,-5,-19.4,"8",0,1034,320,3.1,149.25,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",126,"kulturno_razvedrilna",1603.691586,2003,-5,-19.4,"8",0,1034,320,3.1,38.8,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",128,"izobrazevalna",5310.799995,2014,-5,-19.4,"8",0,1034,320,3.1,84.74,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",130,"izobrazevalna",5518.4382,1900,-5,-19.4,"8",0,1034,320,3.1,84.25,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",132,"javno_storitvena",829.159275,1912,-5,-19.4,"8",0,1034,320,3.1,22.96,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",134,"javno_storitvena",5022.429083,2006,-5,-19.4,"8",0,1034,320,3.1,63.79,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",136,"izobrazevalna",7636.6266,1916,-5,-19.4,"8",0,1034,320,3.1,112.93,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",138,"kulturno_razvedrilna",1495.552494,1929,-5,-19.4,"8",0,1034,320,3.1,5.18,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",140,"izobrazevalna",5956.290039,1924,-5,-19.4,"8",0,1034,320,3.1,95.47,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",142,"kulturno_razvedrilna",8000.80636,1926,-5,-19.4,"8",0,1034,320,3.1,205.1,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",144,"izobrazevalna",9420.3642,1930,-5,-19.4,"8",0,1034,320,3.1,200.15,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",146,"poslovna",2779.286148,2002,-5,-19.4,"8",0,1034,320,3.1,96.49,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",148,"izobrazevalna",6577.5324,1964,-5,-19.4,"8",0,1034,320,3.1,102.19,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",150,"javno_storitvena",1202.629335,1960,-5,-19.4,"8",0,1034,320,3.1,6.21,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",152,"javno_storitvena",1994.813216,2011,-5,-19.4,"8",0,1034,320,3.1,79.55,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",154,"izobrazevalna",10857.759416,1931,-5,-19.4,"8",0,1034,320,3.1,212.76,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",156,"javno_storitvena",2310.962125,1984,-5,-19.4,"8",0,1034,320,3.1,19.64,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",158,"izobrazevalna",7404.3691,1932,-5,-19.4,"8",0,1034,320,3.1,135.02,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",160,"izobrazevalna",6447.4682,1959,-5,-19.4,"8",0,1034,320,3.1,116.76,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",162,"izobrazevalna",6447.4682,1911,-5,-19.4,"8",0,1034,320,3.1,253.12,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",164,"javno_storitvena",943.058353,1966,-5,-19.4,"8",0,1034,320,3.1,13.18,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",166,"stanovanjska",2906.284549,1935,-5,-19.4,"8",0,1034,320,3.1,49.24,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",168,"izobrazevalna",9689.225482,1976,-5,-19.4,"8",0,1034,320,3.1,306.3,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",170,"javno_storitvena",2043.866,2007,-5,-19.4,"8",0,1034,320,3.1,136.18,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",172,"izobrazevalna",6466.0488,1908,-5,-19.4,"8",0,1034,320,3.1,131.17,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",174,"izobrazevalna",9188.1067,1961,-5,-19.4,"8",0,1034,320,3.1,159.74,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",176,"izobrazevalna",26291.549,2014,-5,-19.4,"8",0,1034,320,3.1,531.54,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",178,"izobrazevalna",4412.8925,1968,-5,-19.4,"8",0,1034,320,3.1,73.23,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",180,"stanovanjska",464.515,2010,-5,-19.4,"8",0,1034,320,3.1,4.76,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",182,"javno_storitvena",42888.391241,1976,-5,-19.4,"8",0,1034,320,3.1,1114.44,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",184,"izobrazevalna",6800.4996,1959,-5,-19.4,"8",0,1034,320,3.1,211.7,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",186,"izobrazevalna",6215.2107,1969,-5,-19.4,"8",0,1034,320,3.1,83.41,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",188,"javno_storitvena",1184.884862,1968,-5,-19.4,"8",0,1034,320,3.1,29.71,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",190,"javno_storitvena",1868.27933,1936,-5,-19.4,"8",0,1034,320,3.1,45.13,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",192,"poslovna",31587.02,2010,-5,-19.4,"8",0,1034,320,3.1,1666.12,FALSE,"Winter",134.043922764228
"2016-12-17","vzhodna",86,"poslovna",37904.424,2010,-0.6,-1.7,"8",3,1016.3,200,4.1,297.36,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",88,"izobrazevalna",6150.1786,1950,-0.6,-1.7,"8",3,1016.3,200,4.1,150.43,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",90,"kulturno_razvedrilna",18051.0529,1900,-0.6,-1.7,"8",3,1016.3,200,4.1,0.04,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",92,"izobrazevalna",4645.15,1928,-0.6,-1.7,"8",3,1016.3,200,4.1,36.66,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",94,"izobrazevalna",3445.121949,1908,-0.6,-1.7,"8",3,1016.3,200,4.1,34.71,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",96,"izobrazevalna",5499.8576,1959,-0.6,-1.7,"8",3,1016.3,200,4.1,45.18,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",98,"izobrazevalna",4385.0216,1935,-0.6,-1.7,"8",3,1016.3,200,4.1,18.88,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",100,"izobrazevalna",5564.8897,1962,-0.6,-1.7,"8",3,1016.3,200,4.1,44.05,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",102,"poslovna",21274.787,2010,-0.6,-1.7,"8",3,1016.3,200,4.1,283.51,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",104,"kulturno_razvedrilna",2074.895602,1977,-0.6,-1.7,"8",3,1016.3,200,4.1,104.5,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",106,"izobrazevalna",7199.9825,1942,-0.6,-1.7,"8",3,1016.3,200,4.1,154.6,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",108,"javno_storitvena",982.635031,1969,-0.6,-1.7,"8",3,1016.3,200,4.1,21.49,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",110,"izobrazevalna",5472.729924,1910,-0.6,-1.7,"8",3,1016.3,200,4.1,41.93,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",112,"izobrazevalna",16954.7975,1970,-0.6,-1.7,"8",3,1016.3,200,4.1,151.05,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",114,"javno_storitvena",1228.549272,1965,-0.6,-1.7,"8",3,1016.3,200,4.1,19.66,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",116,"javno_storitvena",923.548723,1963,-0.6,-1.7,"8",3,1016.3,200,4.1,15.53,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",118,"izobrazevalna",4561.5373,1911,-0.6,-1.7,"8",3,1016.3,200,4.1,29.68,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",120,"stanovanjska",32516.05,1949,-0.6,-1.7,"8",3,1016.3,200,4.1,269.9,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",122,"javno_storitvena",3273.994623,1978,-0.6,-1.7,"8",3,1016.3,200,4.1,38.99,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",124,"izobrazevalna",4457.857552,2002,-0.6,-1.7,"8",3,1016.3,200,4.1,72.74,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",126,"kulturno_razvedrilna",1603.691586,2003,-0.6,-1.7,"8",3,1016.3,200,4.1,33.78,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",128,"izobrazevalna",5310.799995,2014,-0.6,-1.7,"8",3,1016.3,200,4.1,76.13,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",130,"izobrazevalna",5518.4382,1900,-0.6,-1.7,"8",3,1016.3,200,4.1,31.34,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",132,"javno_storitvena",829.159275,1912,-0.6,-1.7,"8",3,1016.3,200,4.1,21.01,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",134,"javno_storitvena",5022.429083,2006,-0.6,-1.7,"8",3,1016.3,200,4.1,55.13,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",136,"izobrazevalna",7636.6266,1916,-0.6,-1.7,"8",3,1016.3,200,4.1,90.68,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",138,"kulturno_razvedrilna",1495.552494,1929,-0.6,-1.7,"8",3,1016.3,200,4.1,4.94,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",140,"izobrazevalna",5956.290039,1924,-0.6,-1.7,"8",3,1016.3,200,4.1,40.69,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",142,"kulturno_razvedrilna",8000.80636,1926,-0.6,-1.7,"8",3,1016.3,200,4.1,115.43,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",144,"izobrazevalna",9420.3642,1930,-0.6,-1.7,"8",3,1016.3,200,4.1,136.08,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",146,"poslovna",2779.286148,2002,-0.6,-1.7,"8",3,1016.3,200,4.1,52.09,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",148,"izobrazevalna",6577.5324,1964,-0.6,-1.7,"8",3,1016.3,200,4.1,54.28,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",150,"javno_storitvena",1202.629335,1960,-0.6,-1.7,"8",3,1016.3,200,4.1,6.24,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",152,"javno_storitvena",1994.813216,2011,-0.6,-1.7,"8",3,1016.3,200,4.1,80.99,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",154,"izobrazevalna",10857.759416,1931,-0.6,-1.7,"8",3,1016.3,200,4.1,144.49,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",156,"javno_storitvena",2310.962125,1984,-0.6,-1.7,"8",3,1016.3,200,4.1,19.01,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",158,"izobrazevalna",7404.3691,1932,-0.6,-1.7,"8",3,1016.3,200,4.1,96.06,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",160,"izobrazevalna",6447.4682,1959,-0.6,-1.7,"8",3,1016.3,200,4.1,57.24,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",162,"izobrazevalna",6447.4682,1911,-0.6,-1.7,"8",3,1016.3,200,4.1,68.83,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",164,"javno_storitvena",943.058353,1966,-0.6,-1.7,"8",3,1016.3,200,4.1,14.59,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",166,"stanovanjska",2906.284549,1935,-0.6,-1.7,"8",3,1016.3,200,4.1,39.79,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",168,"izobrazevalna",9689.225482,1976,-0.6,-1.7,"8",3,1016.3,200,4.1,74.49,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",170,"javno_storitvena",2043.866,2007,-0.6,-1.7,"8",3,1016.3,200,4.1,132.24,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",172,"izobrazevalna",6466.0488,1908,-0.6,-1.7,"8",3,1016.3,200,4.1,106.3,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",174,"izobrazevalna",9188.1067,1961,-0.6,-1.7,"8",3,1016.3,200,4.1,96.64,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",176,"izobrazevalna",26291.549,2014,-0.6,-1.7,"8",3,1016.3,200,4.1,366.87,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",178,"izobrazevalna",4412.8925,1968,-0.6,-1.7,"8",3,1016.3,200,4.1,41.47,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",180,"stanovanjska",464.515,2010,-0.6,-1.7,"8",3,1016.3,200,4.1,7.6,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",182,"javno_storitvena",42888.391241,1976,-0.6,-1.7,"8",3,1016.3,200,4.1,1028.16,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",184,"izobrazevalna",6800.4996,1959,-0.6,-1.7,"8",3,1016.3,200,4.1,159.56,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",186,"izobrazevalna",6215.2107,1969,-0.6,-1.7,"8",3,1016.3,200,4.1,52.28,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",188,"javno_storitvena",1184.884862,1968,-0.6,-1.7,"8",3,1016.3,200,4.1,24.44,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",190,"javno_storitvena",1868.27933,1936,-0.6,-1.7,"8",3,1016.3,200,4.1,38.11,TRUE,"Winter",141.101056910569
"2016-12-17","vzhodna",192,"poslovna",31587.02,2010,-0.6,-1.7,"8",3,1016.3,200,4.1,988.55,TRUE,"Winter",141.101056910569
"2016-12-18","vzhodna",86,"poslovna",37904.424,2010,12.8,12.2,"8",3,1011.6,180,5.1,260.23,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",88,"izobrazevalna",6150.1786,1950,12.8,12.2,"8",3,1011.6,180,5.1,128.62,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",90,"kulturno_razvedrilna",18051.0529,1900,12.8,12.2,"8",3,1011.6,180,5.1,0.04,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",92,"izobrazevalna",4645.15,1928,12.8,12.2,"8",3,1011.6,180,5.1,41.46,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",94,"izobrazevalna",3445.121949,1908,12.8,12.2,"8",3,1011.6,180,5.1,32.39,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",96,"izobrazevalna",5499.8576,1959,12.8,12.2,"8",3,1011.6,180,5.1,34.87,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",98,"izobrazevalna",4385.0216,1935,12.8,12.2,"8",3,1011.6,180,5.1,20.91,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",100,"izobrazevalna",5564.8897,1962,12.8,12.2,"8",3,1011.6,180,5.1,42.28,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",102,"poslovna",21274.787,2010,12.8,12.2,"8",3,1011.6,180,5.1,261.47,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",104,"kulturno_razvedrilna",2074.895602,1977,12.8,12.2,"8",3,1011.6,180,5.1,90.47,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",106,"izobrazevalna",7199.9825,1942,12.8,12.2,"8",3,1011.6,180,5.1,118.38,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",108,"javno_storitvena",982.635031,1969,12.8,12.2,"8",3,1011.6,180,5.1,23.04,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",110,"izobrazevalna",5472.729924,1910,12.8,12.2,"8",3,1011.6,180,5.1,46.39,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",112,"izobrazevalna",16954.7975,1970,12.8,12.2,"8",3,1011.6,180,5.1,143.08,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",114,"javno_storitvena",1228.549272,1965,12.8,12.2,"8",3,1011.6,180,5.1,13.58,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",116,"javno_storitvena",923.548723,1963,12.8,12.2,"8",3,1011.6,180,5.1,14.59,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",118,"izobrazevalna",4561.5373,1911,12.8,12.2,"8",3,1011.6,180,5.1,29.8,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",120,"stanovanjska",32516.05,1949,12.8,12.2,"8",3,1011.6,180,5.1,266.04,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",122,"javno_storitvena",3273.994623,1978,12.8,12.2,"8",3,1011.6,180,5.1,38.64,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",124,"izobrazevalna",4457.857552,2002,12.8,12.2,"8",3,1011.6,180,5.1,61.4,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",126,"kulturno_razvedrilna",1603.691586,2003,12.8,12.2,"8",3,1011.6,180,5.1,24.1,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",128,"izobrazevalna",5310.799995,2014,12.8,12.2,"8",3,1011.6,180,5.1,63.39,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",130,"izobrazevalna",5518.4382,1900,12.8,12.2,"8",3,1011.6,180,5.1,31.37,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",132,"javno_storitvena",829.159275,1912,12.8,12.2,"8",3,1011.6,180,5.1,17.26,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",134,"javno_storitvena",5022.429083,2006,12.8,12.2,"8",3,1011.6,180,5.1,47.6,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",136,"izobrazevalna",7636.6266,1916,12.8,12.2,"8",3,1011.6,180,5.1,61.18,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",138,"kulturno_razvedrilna",1495.552494,1929,12.8,12.2,"8",3,1011.6,180,5.1,4.73,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",140,"izobrazevalna",5956.290039,1924,12.8,12.2,"8",3,1011.6,180,5.1,38.34,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",142,"kulturno_razvedrilna",8000.80636,1926,12.8,12.2,"8",3,1011.6,180,5.1,114.51,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",144,"izobrazevalna",9420.3642,1930,12.8,12.2,"8",3,1011.6,180,5.1,114.27,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",146,"poslovna",2779.286148,2002,12.8,12.2,"8",3,1011.6,180,5.1,49.15,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",148,"izobrazevalna",6577.5324,1964,12.8,12.2,"8",3,1011.6,180,5.1,54.08,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",150,"javno_storitvena",1202.629335,1960,12.8,12.2,"8",3,1011.6,180,5.1,6.36,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",152,"javno_storitvena",1994.813216,2011,12.8,12.2,"8",3,1011.6,180,5.1,55.68,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",154,"izobrazevalna",10857.759416,1931,12.8,12.2,"8",3,1011.6,180,5.1,142.35,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",156,"javno_storitvena",2310.962125,1984,12.8,12.2,"8",3,1011.6,180,5.1,17.39,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",158,"izobrazevalna",7404.3691,1932,12.8,12.2,"8",3,1011.6,180,5.1,90.49,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",160,"izobrazevalna",6447.4682,1959,12.8,12.2,"8",3,1011.6,180,5.1,47.21,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",162,"izobrazevalna",6447.4682,1911,12.8,12.2,"8",3,1011.6,180,5.1,75.32,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",164,"javno_storitvena",943.058353,1966,12.8,12.2,"8",3,1011.6,180,5.1,11.26,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",166,"stanovanjska",2906.284549,1935,12.8,12.2,"8",3,1011.6,180,5.1,68.79,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",168,"izobrazevalna",9689.225482,1976,12.8,12.2,"8",3,1011.6,180,5.1,177.67,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",170,"javno_storitvena",2043.866,2007,12.8,12.2,"8",3,1011.6,180,5.1,129.32,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",172,"izobrazevalna",6466.0488,1908,12.8,12.2,"8",3,1011.6,180,5.1,80.69,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",174,"izobrazevalna",9188.1067,1961,12.8,12.2,"8",3,1011.6,180,5.1,95.13,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",176,"izobrazevalna",26291.549,2014,12.8,12.2,"8",3,1011.6,180,5.1,363.03,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",178,"izobrazevalna",4412.8925,1968,12.8,12.2,"8",3,1011.6,180,5.1,41.16,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",180,"stanovanjska",464.515,2010,12.8,12.2,"8",3,1011.6,180,5.1,6.68,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",182,"javno_storitvena",42888.391241,1976,12.8,12.2,"8",3,1011.6,180,5.1,643.32,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",184,"izobrazevalna",6800.4996,1959,12.8,12.2,"8",3,1011.6,180,5.1,131.85,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",186,"izobrazevalna",6215.2107,1969,12.8,12.2,"8",3,1011.6,180,5.1,53.58,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",188,"javno_storitvena",1184.884862,1968,12.8,12.2,"8",3,1011.6,180,5.1,20.82,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",190,"javno_storitvena",1868.27933,1936,12.8,12.2,"8",3,1011.6,180,5.1,41.33,TRUE,"Winter",140.958069105691
"2016-12-18","vzhodna",192,"poslovna",31587.02,2010,12.8,12.2,"8",3,1011.6,180,5.1,334.99,TRUE,"Winter",140.958069105691
"2016-12-19","vzhodna",86,"poslovna",37904.424,2010,0,-8.3,"4",0,1040.9,10,6.2,338.89,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",88,"izobrazevalna",6150.1786,1950,0,-8.3,"4",0,1040.9,10,6.2,164.33,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",90,"kulturno_razvedrilna",18051.0529,1900,0,-8.3,"4",0,1040.9,10,6.2,0.04,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",92,"izobrazevalna",4645.15,1928,0,-8.3,"4",0,1040.9,10,6.2,64.39,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",94,"izobrazevalna",3445.121949,1908,0,-8.3,"4",0,1040.9,10,6.2,34.73,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",96,"izobrazevalna",5499.8576,1959,0,-8.3,"4",0,1040.9,10,6.2,73.17,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",98,"izobrazevalna",4385.0216,1935,0,-8.3,"4",0,1040.9,10,6.2,58.84,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",100,"izobrazevalna",5564.8897,1962,0,-8.3,"4",0,1040.9,10,6.2,72.29,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",102,"poslovna",21274.787,2010,0,-8.3,"4",0,1040.9,10,6.2,725.93,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",104,"kulturno_razvedrilna",2074.895602,1977,0,-8.3,"4",0,1040.9,10,6.2,109.72,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",106,"izobrazevalna",7199.9825,1942,0,-8.3,"4",0,1040.9,10,6.2,198.95,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",108,"javno_storitvena",982.635031,1969,0,-8.3,"4",0,1040.9,10,6.2,21.4,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",110,"izobrazevalna",5472.729924,1910,0,-8.3,"4",0,1040.9,10,6.2,94.93,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",112,"izobrazevalna",16954.7975,1970,0,-8.3,"4",0,1040.9,10,6.2,179.78,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",114,"javno_storitvena",1228.549272,1965,0,-8.3,"4",0,1040.9,10,6.2,14.94,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",116,"javno_storitvena",923.548723,1963,0,-8.3,"4",0,1040.9,10,6.2,16.6,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",118,"izobrazevalna",4561.5373,1911,0,-8.3,"4",0,1040.9,10,6.2,70.13,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",120,"stanovanjska",32516.05,1949,0,-8.3,"4",0,1040.9,10,6.2,275.37,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",122,"javno_storitvena",3273.994623,1978,0,-8.3,"4",0,1040.9,10,6.2,38.47,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",124,"izobrazevalna",4457.857552,2002,0,-8.3,"4",0,1040.9,10,6.2,152.45,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",126,"kulturno_razvedrilna",1603.691586,2003,0,-8.3,"4",0,1040.9,10,6.2,39.22,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",128,"izobrazevalna",5310.799995,2014,0,-8.3,"4",0,1040.9,10,6.2,69.71,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",130,"izobrazevalna",5518.4382,1900,0,-8.3,"4",0,1040.9,10,6.2,87.37,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",132,"javno_storitvena",829.159275,1912,0,-8.3,"4",0,1040.9,10,6.2,20.46,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",134,"javno_storitvena",5022.429083,2006,0,-8.3,"4",0,1040.9,10,6.2,66.11,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",136,"izobrazevalna",7636.6266,1916,0,-8.3,"4",0,1040.9,10,6.2,69.99,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",138,"kulturno_razvedrilna",1495.552494,1929,0,-8.3,"4",0,1040.9,10,6.2,4.88,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",140,"izobrazevalna",5956.290039,1924,0,-8.3,"4",0,1040.9,10,6.2,90.06,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",142,"kulturno_razvedrilna",8000.80636,1926,0,-8.3,"4",0,1040.9,10,6.2,199.78,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",144,"izobrazevalna",9420.3642,1930,0,-8.3,"4",0,1040.9,10,6.2,185.37,FALSE,"Winter",134.858595505618
"2016-12-19","vzhodna",146,"poslovna",2779.286148,2002,0,-8.3,"4",0,1040.9,10,6.2,94.62,FALSE,"Winter",134.858595505618
